I II V1 V2 V3 V4 V5 V6
-14 -19 15 6 -3 -16 -21 -21
-12 -17 18 13 9 -4 -12 -14
-9 -14 22 21 20 9 -2 -6
-6 -11 26 29 32 22 9 2
-3 -8 30 37 44 34 19 10
1 -5 34 46 55 47 29 17
15 13 30 53 82 81 63 46
29 29 24 60 110 116 96 74
44 46 19 67 137 150 129 103
58 62 13 74 164 185 161 131
72 78 8 80 191 219 194 159
85 88 -21 61 187 220 200 171
97 97 -50 40 182 220 206 181
108 106 -78 20 177 221 213 192
120 115 -107 -2 172 221 219 202
132 125 -136 -22 167 221 225 213
116 113 -148 -58 113 172 186 184
100 100 -159 -95 59 119 144 153
84 87 -172 -131 5 68 103 123
66 73 -183 -168 -49 17 62 93
50 61 -194 -203 -103 -35 20 62
37 49 -178 -191 -107 -46 5 44
26 36 -159 -178 -110 -56 -11 26
15 24 -141 -164 -114 -66 -26 9
3 12 -123 -150 -117 -76 -40 -10
-9 0 -105 -137 -120 -87 -56 -27
-10 -2 -90 -118 -106 -78 -53 -28
-11 -3 -74 -100 -89 -68 -48 -27
-12 -4 -59 -81 -72 -58 -44 -26
-13 -5 -45 -63 -56 -48 -38 -25
-13 -6 -29 -45 -39 -37 -34 -25
-14 -9 -24 -37 -34 -33 -32 -24
-14 -11 -19 -31 -29 -30 -30 -23
-14 -13 -14 -25 -25 -26 -28 -22
-14 -15 -9 -19 -20 -23 -26 -21
-14 -17 -4 -13 -16 -20 -24 -21
-15 -18 -3 -12 -15 -19 -23 -20
-15 -17 -2 -11 -14 -19 -23 -20
-14 -16 -2 -11 -14 -18 -22 -20
-14 -15 0 -10 -13 -18 -22 -20
-14 -15 0 -10 -13 -18 -22 -20
-15 -16 1 -9 -12 -17 -21 -19
-18 -19 2 -8 -12 -17 -22 -20
-21 -21 3 -8 -12 -18 -23 -21
-24 -24 4 -7 -12 -18 -24 -22
-26 -26 4 -7 -12 -18 -25 -22
-27 -27 5 -6 -12 -19 -26 -23
